"match_id","start_time","win","hero_id","account_id","leaguename"
3828067294,1523473360,true,30,86845964,"CZ-SK Dota 2 League Season 10"
3828067294,1523473360,true,94,128307170,"CZ-SK Dota 2 League Season 10"
3828067294,1523473360,true,16,124620084,"CZ-SK Dota 2 League Season 10"
3828067294,1523473360,true,107,90312938,"CZ-SK Dota 2 League Season 10"
3828067294,1523473360,true,95,137227165,"CZ-SK Dota 2 League Season 10"
3828067294,1523473360,false,100,130399338,"CZ-SK Dota 2 League Season 10"
3828067294,1523473360,false,76,100686979,"CZ-SK Dota 2 League Season 10"
3828067294,1523473360,false,54,125094645,"CZ-SK Dota 2 League Season 10"
3828067294,1523473360,false,13,148605696,"CZ-SK Dota 2 League Season 10"
3828067294,1523473360,false,68,174804446,"CZ-SK Dota 2 League Season 10"
