"match_id","start_time","win","hero_id","account_id","leaguename"
3839540375,1524081081,true,120,154572225,"CZ-SK Dota 2 League Season 10"
3839540375,1524081081,true,25,136504818,"CZ-SK Dota 2 League Season 10"
3839540375,1524081081,true,89,122221915,"CZ-SK Dota 2 League Season 10"
3839540375,1524081081,true,87,95899965,"CZ-SK Dota 2 League Season 10"
3839540375,1524081081,true,93,130017867,"CZ-SK Dota 2 League Season 10"
3839540375,1524081081,false,64,87939207,"CZ-SK Dota 2 League Season 10"
3839540375,1524081081,false,8,117913931,"CZ-SK Dota 2 League Season 10"
3839540375,1524081081,false,86,58298196,"CZ-SK Dota 2 League Season 10"
3839540375,1524081081,false,39,129618507,"CZ-SK Dota 2 League Season 10"
3839540375,1524081081,false,49,292877267,"CZ-SK Dota 2 League Season 10"
3839492448,1524078223,false,47,129618507,"CZ-SK Dota 2 League Season 10"
3839492448,1524078223,false,72,117913931,"CZ-SK Dota 2 League Season 10"
3839492448,1524078223,false,19,87939207,"CZ-SK Dota 2 League Season 10"
3839492448,1524078223,false,30,58298196,"CZ-SK Dota 2 League Season 10"
3839492448,1524078223,false,28,292877267,"CZ-SK Dota 2 League Season 10"
3839492448,1524078223,true,43,136504818,"CZ-SK Dota 2 League Season 10"
3839492448,1524078223,true,27,95899965,"CZ-SK Dota 2 League Season 10"
3839492448,1524078223,true,16,122221915,"CZ-SK Dota 2 League Season 10"
3839492448,1524078223,true,38,154572225,"CZ-SK Dota 2 League Season 10"
3839492448,1524078223,true,44,130017867,"CZ-SK Dota 2 League Season 10"
3839102361,1524061656,true,30,107227595,"ESL India Premiership - 2017 Edition"
3839102361,1524061656,true,16,51747431,"ESL India Premiership - 2017 Edition"
3839102361,1524061656,true,80,102126005,"ESL India Premiership - 2017 Edition"
3839102361,1524061656,true,13,124553723,"ESL India Premiership - 2017 Edition"
3839102361,1524061656,true,54,111637216,"ESL India Premiership - 2017 Edition"
3839102361,1524061656,false,4,104890603,"ESL India Premiership - 2017 Edition"
3839102361,1524061656,false,87,101655638,"ESL India Premiership - 2017 Edition"
3839102361,1524061656,false,43,164624202,"ESL India Premiership - 2017 Edition"
3839102361,1524061656,false,110,59726891,"ESL India Premiership - 2017 Edition"
